,eng_unit,reward,num_actions,max_RUL,final_time,delta_RUL
72,73,-10.75,8,125,174,-49
73,74,-10.75,8,125,174,-49
74,75,-10.75,8,125,174,-49
75,76,-10.75,8,125,174,-49
76,77,-10.75,8,125,217,-92
77,78,-10.75,8,125,174,-49
78,79,-10.75,8,125,126,-1
79,80,-10.75,8,125,174,-49
80,81,-10.75,8,125,174,-49
81,82,-10.75,8,125,174,-49
82,83,-10.75,8,125,174,-49
83,84,-10.75,8,125,126,-1
84,85,-10.75,8,125,174,-49
85,86,-10.75,8,125,174,-49
86,87,-10.75,8,125,174,-49
87,88,-10.033333333333333,8,125,123,2
88,89,-10.75,8,125,174,-49
89,90,-10.75,8,125,174,-49
90,91,-9.983333333333333,6,125,96,29
91,92,-10.75,8,125,174,-49
92,93,-10.033333333333333,7,125,108,17
93,94,-9.983333333333333,4,125,66,59
94,95,-10.75,8,125,174,-49
95,96,-10.033333333333333,8,125,123,2
96,97,-10.75,8,125,174,-49
97,98,-10.75,8,125,211,-86
98,99,-10.033333333333333,8,125,123,2
99,100,-10.033333333333333,8,125,123,2
100,101,-10.033333333333333,4,125,63,62
101,102,-10.75,8,125,126,-1
102,103,-9.983333333333333,6,125,96,29
103,104,-10.033333333333333,8,125,123,2
104,105,-10.033333333333333,7,125,108,17
105,106,-10.033333333333333,8,125,123,2
106,107,-10.033333333333333,1,125,18,107
107,108,-10.033333333333333,1,125,18,107
108,109,-10.033333333333333,1,125,18,107
109,110,-10.033333333333333,8,125,123,2
110,111,-10.75,8,125,174,-49
111,112,-10.75,8,125,211,-86
112,113,-10.033333333333333,8,125,123,2
113,114,-10.033333333333333,5,125,78,47
114,115,-10.033333333333333,4,125,63,62
115,116,-10.033333333333333,8,125,123,2
116,117,-10.75,8,125,152,-27
117,118,-10.033333333333333,3,125,48,77
118,119,-10.033333333333333,8,125,123,2
119,120,-10.033333333333333,4,125,63,62
120,121,-10.033333333333333,8,125,123,2
121,122,-10.75,8,125,236,-111
122,123,-9.983333333333333,4,125,66,59
123,124,-10.75,8,125,174,-49
124,125,-10.033333333333333,8,125,123,2
125,126,-10.75,8,125,145,-20
126,127,-10.75,8,125,174,-49
127,128,-10.033333333333333,4,125,63,62
128,129,-10.75,8,125,144,-19
129,130,-10.033333333333333,5,125,78,47
130,131,-10.033333333333333,8,125,123,2
131,132,-10.033333333333333,3,125,48,77
132,133,-10.033333333333333,8,125,123,2
133,134,-10.75,8,125,231,-106
134,135,-10.033333333333333,8,125,123,2
135,136,-9.9,7,125,116,9
136,137,-10.033333333333333,4,125,63,62
137,138,-10.75,8,125,190,-65
138,139,-10.033333333333333,8,125,123,2
139,140,-10.033333333333333,6,125,93,32
140,141,-10.75,8,125,152,-27
141,142,-10.75,8,125,174,-49
